date,hour,demand
27-11-2021,14,117
27-11-2021,15,119
27-11-2021,16,119
27-11-2021,17,117
27-11-2021,18,112
27-11-2021,19,105
27-11-2021,20,97
27-11-2021,21,90
27-11-2021,22,85
27-11-2021,23,82
28-11-2021,0,79
28-11-2021,1,76
28-11-2021,2,72
28-11-2021,3,69
28-11-2021,4,68
28-11-2021,6,73
28-11-2021,7,78
28-11-2021,8,82
28-11-2021,11,100
28-11-2021,12,104
28-11-2021,13,107
28-11-2021,14,109
28-11-2021,15,110
28-11-2021,16,109
28-11-2021,17,106
28-11-2021,18,101
28-11-2021,19,93
28-11-2021,20,84
28-11-2021,21,76
28-11-2021,22,71
28-11-2021,23,67
29-11-2021,0,64
29-11-2021,2,57
29-11-2021,5,54
29-11-2021,6,57
29-11-2021,7,62
29-11-2021,8,67
29-11-2021,9,72
29-11-2021,10,78
29-11-2021,11,84
29-11-2021,12,89
29-11-2021,13,93
29-11-2021,14,95
29-11-2021,15,96
29-11-2021,16,96
29-11-2021,17,93
29-11-2021,18,88
29-11-2021,19,81
29-11-2021,20,73
29-11-2021,21,66
29-11-2021,22,61
29-11-2021,23,58
30-11-2021,0,56
30-11-2021,6,52
30-11-2021,7,57
30-11-2021,8,62
30-11-2021,9,68
30-11-2021,10,75
30-11-2021,11,81
30-11-2021,12,86
30-11-2021,13,90
30-11-2021,14,93
30-11-2021,15,94
30-11-2021,16,94
30-11-2021,17,92
30-11-2021,18,87
30-11-2021,19,80
30-11-2021,20,72
30-11-2021,21,64
30-11-2021,22,60
30-11-2021,23,57
01-12-2021,0,55
01-12-2021,1,52
01-12-2021,2,48
01-12-2021,6,51
01-12-2021,7,56
01-12-2021,8,61
01-12-2021,9,67
01-12-2021,10,74
01-12-2021,11,80
01-12-2021,12,86
01-12-2021,13,89
01-12-2021,14,92
01-12-2021,15,93
01-12-2021,16,93
01-12-2021,17,91
01-12-2021,18,86
01-12-2021,19,79
01-12-2021,20,71
01-12-2021,21,64
01-12-2021,22,59
01-12-2021,23,56
02-12-2021,0,54
02-12-2021,1,51
02-12-2021,3,45
02-12-2021,4,45
02-12-2021,6,51
02-12-2021,7,56
02-12-2021,8,61
02-12-2021,9,68
02-12-2021,10,74
02-12-2021,11,81
02-12-2021,12,86
02-12-2021,13,90
02-12-2021,14,93
02-12-2021,15,94
02-12-2021,16,94
02-12-2021,17,92
02-12-2021,18,88
02-12-2021,19,80
02-12-2021,20,73
02-12-2021,21,66
02-12-2021,22,61
02-12-2021,23,59
03-12-2021,0,57
03-12-2021,1,54
03-12-2021,2,51
03-12-2021,5,51
03-12-2021,6,55
03-12-2021,7,60
03-12-2021,8,66
03-12-2021,9,73
03-12-2021,10,79
03-12-2021,11,86
03-12-2021,12,92
03-12-2021,13,96
03-12-2021,14,99
03-12-2021,15,101
03-12-2021,16,101
03-12-2021,17,100
03-12-2021,18,96
03-12-2021,19,89
03-12-2021,20,81
03-12-2021,21,75
03-12-2021,22,71
03-12-2021,23,69
04-12-2021,0,67
04-12-2021,1,65
04-12-2021,2,62
04-12-2021,3,60
04-12-2021,6,67
04-12-2021,7,72
04-12-2021,8,78
04-12-2021,9,84
04-12-2021,10,91
04-12-2021,11,98
04-12-2021,12,104
04-12-2021,13,108
04-12-2021,14,110
04-12-2021,15,112
04-12-2021,16,112
04-12-2021,17,110
04-12-2021,18,105
04-12-2021,19,98
04-12-2021,20,90
04-12-2021,21,83
04-12-2021,22,78
04-12-2021,23,75
05-12-2021,0,73
05-12-2021,1,70
05-12-2021,2,66
05-12-2021,4,62
05-12-2021,5,64
05-12-2021,7,72
05-12-2021,8,77
05-12-2021,9,82
05-12-2021,10,88
05-12-2021,11,94
05-12-2021,12,99
05-12-2021,13,102
05-12-2021,14,104
05-12-2021,15,104
05-12-2021,16,104
05-12-2021,17,101
05-12-2021,18,96
05-12-2021,19,88
05-12-2021,20,79
05-12-2021,21,71
05-12-2021,22,66
05-12-2021,23,63
06-12-2021,0,60
06-12-2021,1,56
06-12-2021,2,52
06-12-2021,6,53
06-12-2021,7,58
06-12-2021,8,63
06-12-2021,9,69
06-12-2021,10,75
06-12-2021,11,81
06-12-2021,12,86
06-12-2021,13,89
06-12-2021,14,92
06-12-2021,15,93
06-12-2021,16,92
06-12-2021,17,90
06-12-2021,18,85
06-12-2021,19,78
06-12-2021,20,70
06-12-2021,21,63
06-12-2021,22,58
06-12-2021,23,55
07-12-2021,0,53
07-12-2021,3,44
07-12-2021,6,50
07-12-2021,7,55
07-12-2021,8,60
07-12-2021,9,66
07-12-2021,10,73
07-12-2021,11,79
07-12-2021,12,85
07-12-2021,13,89
07-12-2021,14,91
07-12-2021,15,92
07-12-2021,16,92
07-12-2021,17,90
07-12-2021,18,86
07-12-2021,19,78
07-12-2021,20,70
07-12-2021,21,63
07-12-2021,22,59
07-12-2021,23,56
08-12-2021,0,54
08-12-2021,1,51
08-12-2021,6,51
08-12-2021,7,55
08-12-2021,8,61
08-12-2021,9,67
08-12-2021,10,74
08-12-2021,11,80
08-12-2021,12,85
08-12-2021,13,89
08-12-2021,14,92
08-12-2021,15,93
08-12-2021,16,93
08-12-2021,17,91
08-12-2021,18,86
08-12-2021,19,79
08-12-2021,20,71
08-12-2021,21,64
08-12-2021,22,60
08-12-2021,23,57
09-12-2021,0,55
09-12-2021,1,52
09-12-2021,6,52
09-12-2021,7,57
09-12-2021,8,63
09-12-2021,9,69
09-12-2021,10,76
09-12-2021,11,82
09-12-2021,12,88
09-12-2021,13,92
09-12-2021,14,94
09-12-2021,15,96
09-12-2021,16,96
09-12-2021,17,94
09-12-2021,18,89
09-12-2021,19,82
09-12-2021,20,74
09-12-2021,21,68
09-12-2021,22,63
09-12-2021,23,61
10-12-2021,0,59
10-12-2021,1,56
10-12-2021,2,53
10-12-2021,6,58
10-12-2021,7,63
10-12-2021,8,69
10-12-2021,9,75
10-12-2021,10,82
10-12-2021,11,89
10-12-2021,12,95
10-12-2021,13,99
10-12-2021,14,102
10-12-2021,15,104
10-12-2021,16,105
10-12-2021,17,103
10-12-2021,18,99
10-12-2021,19,92
10-12-2021,20,85
10-12-2021,21,78
10-12-2021,22,74
10-12-2021,23,72
11-12-2021,0,70
11-12-2021,1,68
11-12-2021,2,65
11-12-2021,3,63
11-12-2021,4,64
11-12-2021,6,70
11-12-2021,7,76
11-12-2021,8,82
11-12-2021,9,88
11-12-2021,10,95
11-12-2021,11,102
11-12-2021,12,108
11-12-2021,13,112
11-12-2021,14,115
11-12-2021,15,116
11-12-2021,16,116
11-12-2021,17,114
11-12-2021,18,110
11-12-2021,19,103
11-12-2021,20,95
11-12-2021,21,87
11-12-2021,22,83
11-12-2021,23,80
12-12-2021,0,77
12-12-2021,1,74
12-12-2021,2,71
12-12-2021,3,68
12-12-2021,4,67
12-12-2021,5,69
12-12-2021,7,77
12-12-2021,8,82
12-12-2021,9,87
12-12-2021,10,93
12-12-2021,11,99
12-12-2021,12,104
12-12-2021,13,107
12-12-2021,14,109
12-12-2021,15,110
12-12-2021,16,109
12-12-2021,17,106
12-12-2021,18,101
12-12-2021,19,93
12-12-2021,20,84
12-12-2021,21,77
12-12-2021,22,71
12-12-2021,23,68
13-12-2021,1,62
13-12-2021,6,59
13-12-2021,7,63
13-12-2021,8,69
13-12-2021,9,74
13-12-2021,10,81
13-12-2021,11,87
13-12-2021,12,92
13-12-2021,13,95
13-12-2021,14,97
13-12-2021,15,98
13-12-2021,16,98
13-12-2021,17,96
13-12-2021,18,91
13-12-2021,19,84
13-12-2021,20,76
13-12-2021,21,69
13-12-2021,22,64
13-12-2021,23,61
14-12-2021,0,59
14-12-2021,1,56
14-12-2021,2,53
14-12-2021,4,50
14-12-2021,6,56
14-12-2021,7,61
14-12-2021,8,66
14-12-2021,9,73
14-12-2021,10,79
14-12-2021,11,86
14-12-2021,12,91
14-12-2021,13,95
14-12-2021,14,97
14-12-2021,15,99
14-12-2021,16,99
14-12-2021,17,97
14-12-2021,18,92
14-12-2021,19,85
14-12-2021,20,77
14-12-2021,21,70
14-12-2021,22,65
14-12-2021,23,62
15-12-2021,0,60
15-12-2021,1,57
15-12-2021,3,52
15-12-2021,5,53
15-12-2021,6,57
15-12-2021,7,62
15-12-2021,8,68
15-12-2021,9,74
15-12-2021,10,80
15-12-2021,11,87
15-12-2021,12,92
15-12-2021,13,96
15-12-2021,14,98
15-12-2021,15,100
15-12-2021,16,100
15-12-2021,17,98
15-12-2021,18,93
15-12-2021,19,86
15-12-2021,20,78
15-12-2021,21,71
15-12-2021,22,66
15-12-2021,23,64
16-12-2021,0,61
16-12-2021,1,59
16-12-2021,2,55
16-12-2021,6,59
16-12-2021,7,64
16-12-2021,8,69
16-12-2021,9,76
16-12-2021,10,82
16-12-2021,11,89
16-12-2021,12,94
16-12-2021,13,98
16-12-2021,14,101
16-12-2021,15,102
16-12-2021,16,102
16-12-2021,17,101
16-12-2021,18,96
16-12-2021,19,89
16-12-2021,20,81
16-12-2021,21,74
16-12-2021,22,70
16-12-2021,23,67
17-12-2021,0,65
17-12-2021,1,63
17-12-2021,2,60
17-12-2021,3,58
17-12-2021,4,57
17-12-2021,6,64
17-12-2021,7,69
17-12-2021,8,75
17-12-2021,9,82
17-12-2021,10,89
17-12-2021,11,96
17-12-2021,12,101
17-12-2021,13,106
17-12-2021,14,109
17-12-2021,15,110
17-12-2021,16,111
17-12-2021,17,110
17-12-2021,18,105
17-12-2021,19,99
17-12-2021,20,91
17-12-2021,21,85
17-12-2021,22,81
17-12-2021,23,78
18-12-2021,0,77
18-12-2021,1,74
18-12-2021,2,72
18-12-2021,3,70
18-12-2021,7,82
18-12-2021,8,88
18-12-2021,9,94
18-12-2021,10,101
18-12-2021,11,108
18-12-2021,12,114
18-12-2021,13,118
18-12-2021,14,121
18-12-2021,15,122
18-12-2021,16,122
18-12-2021,17,120
18-12-2021,18,116
18-12-2021,19,109
18-12-2021,20,100
18-12-2021,21,93
18-12-2021,22,89
18-12-2021,23,86
19-12-2021,0,83
19-12-2021,1,80
19-12-2021,2,77
19-12-2021,7,82
19-12-2021,8,87
19-12-2021,9,93
19-12-2021,10,99
19-12-2021,11,105
19-12-2021,12,109
19-12-2021,13,113
19-12-2021,14,114
19-12-2021,15,115
19-12-2021,16,114
19-12-2021,17,112
19-12-2021,18,106
19-12-2021,19,98
19-12-2021,20,90
19-12-2021,21,82
19-12-2021,22,77
20-12-2021,0,70
20-12-2021,1,67
20-12-2021,2,63
20-12-2021,6,64
20-12-2021,7,68
20-12-2021,8,73
20-12-2021,9,79
20-12-2021,10,85
20-12-2021,11,91
20-12-2021,12,96
20-12-2021,13,100
20-12-2021,14,102
20-12-2021,15,103
20-12-2021,16,103
20-12-2021,17,101
20-12-2021,18,96
20-12-2021,19,88
20-12-2021,20,80
20-12-2021,21,73
20-12-2021,22,68
20-12-2021,23,66
21-12-2021,0,63
21-12-2021,1,60
21-12-2021,2,57
21-12-2021,6,60
21-12-2021,7,65
21-12-2021,8,70
21-12-2021,9,76
21-12-2021,10,83
21-12-2021,11,89
21-12-2021,12,95
21-12-2021,13,99
21-12-2021,14,101
21-12-2021,15,102
21-12-2021,16,102
21-12-2021,17,100
21-12-2021,18,96
21-12-2021,19,88
21-12-2021,20,80
21-12-2021,21,73
21-12-2021,22,69
21-12-2021,23,66
22-12-2021,0,64
22-12-2021,2,57
22-12-2021,5,56
22-12-2021,6,60
22-12-2021,7,65
22-12-2021,8,70
22-12-2021,9,77
22-12-2021,10,83
22-12-2021,11,89
22-12-2021,12,95
22-12-2021,13,99
22-12-2021,14,101
22-12-2021,15,102
22-12-2021,16,102
22-12-2021,17,100
22-12-2021,18,96
22-12-2021,19,88
22-12-2021,20,80
22-12-2021,21,73
22-12-2021,22,69
22-12-2021,23,66
23-12-2021,0,64
23-12-2021,1,61
23-12-2021,3,55
23-12-2021,5,57
23-12-2021,6,61
23-12-2021,7,66
23-12-2021,8,71
23-12-2021,9,77
23-12-2021,10,84
23-12-2021,11,91
23-12-2021,12,96
23-12-2021,13,100
23-12-2021,14,102
23-12-2021,15,104
23-12-2021,16,104
23-12-2021,17,102
23-12-2021,18,97
23-12-2021,19,90
23-12-2021,20,82
23-12-2021,21,76
23-12-2021,22,71
23-12-2021,23,69
24-12-2021,0,67
24-12-2021,1,64
24-12-2021,2,61
24-12-2021,4,58
24-12-2021,6,65
24-12-2021,7,70
24-12-2021,8,76
24-12-2021,9,82
24-12-2021,10,89
24-12-2021,11,96
24-12-2021,12,102
24-12-2021,13,106
24-12-2021,14,109
24-12-2021,15,111
24-12-2021,16,111
24-12-2021,17,110
24-12-2021,18,106
24-12-2021,19,99
24-12-2021,20,91
24-12-2021,21,85
24-12-2021,22,81
24-12-2021,23,78
25-12-2021,0,77
25-12-2021,1,74
25-12-2021,2,72
25-12-2021,3,70
25-12-2021,5,72
25-12-2021,7,82
25-12-2021,8,88
25-12-2021,9,94
25-12-2021,10,101
25-12-2021,11,108
25-12-2021,12,113
25-12-2021,13,117
25-12-2021,14,120
25-12-2021,15,121
25-12-2021,16,122
25-12-2021,17,120
25-12-2021,18,115
25-12-2021,19,108
25-12-2021,20,99
25-12-2021,21,92
25-12-2021,22,88
25-12-2021,23,85
26-12-2021,0,82
26-12-2021,1,79
26-12-2021,2,75
26-12-2021,4,72
26-12-2021,5,73
26-12-2021,6,77
26-12-2021,8,86
26-12-2021,9,91
26-12-2021,10,97
26-12-2021,11,103
26-12-2021,12,108
26-12-2021,13,111
26-12-2021,14,113
26-12-2021,15,113
26-12-2021,16,112
26-12-2021,17,110
26-12-2021,18,104
26-12-2021,19,96
26-12-2021,20,88
26-12-2021,21,80
26-12-2021,22,74
26-12-2021,23,71
27-12-2021,0,68
27-12-2021,6,61
27-12-2021,7,66
27-12-2021,8,71
27-12-2021,9,77
27-12-2021,10,83
27-12-2021,11,89
27-12-2021,12,94
27-12-2021,13,97
27-12-2021,14,99
27-12-2021,15,100
27-12-2021,16,100
27-12-2021,17,98
27-12-2021,18,93
27-12-2021,19,86
27-12-2021,20,77
27-12-2021,21,70
27-12-2021,22,65
27-12-2021,23,62
28-12-2021,0,60
28-12-2021,1,57
28-12-2021,5,53
28-12-2021,6,57
28-12-2021,7,61
28-12-2021,8,67
28-12-2021,9,73
28-12-2021,10,80
28-12-2021,11,86
28-12-2021,12,91
28-12-2021,13,95
28-12-2021,14,97
28-12-2021,15,99
28-12-2021,16,99
28-12-2021,17,97
28-12-2021,18,92
28-12-2021,19,85
28-12-2021,20,76
28-12-2021,21,69
28-12-2021,22,65
28-12-2021,23,62
29-12-2021,0,59
29-12-2021,1,57
29-12-2021,5,52
29-12-2021,6,56
29-12-2021,7,61
29-12-2021,8,66
29-12-2021,9,72
29-12-2021,10,79
29-12-2021,11,85
29-12-2021,12,90
29-12-2021,13,94
29-12-2021,14,97
29-12-2021,15,98
29-12-2021,16,98
29-12-2021,17,96
29-12-2021,18,91
29-12-2021,19,84
29-12-2021,20,76
29-12-2021,21,69
29-12-2021,22,64
29-12-2021,23,61
30-12-2021,0,59
30-12-2021,1,56
30-12-2021,6,56
30-12-2021,7,61
30-12-2021,8,66
30-12-2021,9,72
30-12-2021,10,79
30-12-2021,11,86
30-12-2021,12,91
30-12-2021,13,95
30-12-2021,14,97
30-12-2021,15,99
30-12-2021,16,99
30-12-2021,17,97
30-12-2021,18,92
30-12-2021,19,85
30-12-2021,20,77
30-12-2021,21,70
30-12-2021,22,66
30-12-2021,23,63
31-12-2021,0,61
31-12-2021,1,58
31-12-2021,3,53
31-12-2021,5,55
31-12-2021,6,59
31-12-2021,7,65
31-12-2021,8,70
31-12-2021,9,77
31-12-2021,10,84
31-12-2021,11,91
31-12-2021,12,96
31-12-2021,13,101
31-12-2021,14,103
31-12-2021,15,105
31-12-2021,16,106
31-12-2021,17,104
31-12-2021,18,100
31-12-2021,19,93
31-12-2021,20,86
31-12-2021,21,79
31-12-2021,22,75
31-12-2021,23,73
01-01-2022,0,71
01-01-2022,1,69
01-01-2022,2,66
01-01-2022,3,64
01-01-2022,5,66
01-01-2022,7,76
01-01-2022,8,82
01-01-2022,9,88
01-01-2022,10,95
01-01-2022,11,102
01-01-2022,12,107
01-01-2022,13,111
01-01-2022,14,114
01-01-2022,15,115
01-01-2022,16,116
01-01-2022,17,114
01-01-2022,18,109
01-01-2022,19,102
01-01-2022,20,93
01-01-2022,21,86
01-01-2022,22,81
01-01-2022,23,79
02-01-2022,0,76
02-01-2022,1,73
02-01-2022,2,69
02-01-2022,5,67
02-01-2022,6,70
02-01-2022,7,75
02-01-2022,8,80
02-01-2022,9,85
02-01-2022,10,91
02-01-2022,11,97
02-01-2022,12,102
02-01-2022,13,105
02-01-2022,14,106
02-01-2022,15,107
02-01-2022,16,106
02-01-2022,17,104
02-01-2022,18,98
02-01-2022,19,90
02-01-2022,20,81
02-01-2022,21,74
02-01-2022,22,68
02-01-2022,23,65
03-01-2022,0,62
03-01-2022,1,59
03-01-2022,5,52
03-01-2022,6,55
03-01-2022,7,60
03-01-2022,8,65
03-01-2022,9,70
03-01-2022,10,77
03-01-2022,11,83
03-01-2022,12,88
03-01-2022,13,91
03-01-2022,14,93
03-01-2022,15,94
03-01-2022,16,94
03-01-2022,17,92
03-01-2022,18,87
03-01-2022,19,79
03-01-2022,20,71
03-01-2022,21,64
03-01-2022,22,59
03-01-2022,23,56
04-01-2022,0,54
04-01-2022,1,51
04-01-2022,5,47
04-01-2022,6,51
04-01-2022,7,55
04-01-2022,8,61
04-01-2022,9,67
04-01-2022,10,74
04-01-2022,11,80
04-01-2022,12,85
04-01-2022,13,89
04-01-2022,14,91
04-01-2022,15,93
04-01-2022,16,93
04-01-2022,17,91
04-01-2022,18,86
04-01-2022,19,79
04-01-2022,20,71
04-01-2022,21,64
04-01-2022,22,59
05-01-2022,0,54
05-01-2022,1,51
05-01-2022,2,47
05-01-2022,6,50
05-01-2022,7,55
05-01-2022,8,61
05-01-2022,9,67
05-01-2022,10,73
05-01-2022,11,80
05-01-2022,12,85
05-01-2022,13,89
05-01-2022,14,91
05-01-2022,15,92
05-01-2022,16,92
05-01-2022,17,90
05-01-2022,18,86
05-01-2022,19,78
05-01-2022,20,70
05-01-2022,21,63
05-01-2022,22,59
05-01-2022,23,56
06-01-2022,0,54
06-01-2022,2,47
06-01-2022,4,45
06-01-2022,5,47
06-01-2022,6,51
06-01-2022,7,56
06-01-2022,8,61
06-01-2022,9,67
06-01-2022,10,74
06-01-2022,11,80
06-01-2022,12,86
06-01-2022,13,90
06-01-2022,14,92
06-01-2022,15,94
06-01-2022,16,94
06-01-2022,17,92
06-01-2022,18,87
06-01-2022,19,80
06-01-2022,20,72
06-01-2022,21,65
06-01-2022,22,61
06-01-2022,23,58
07-01-2022,1,54
07-01-2022,4,48
07-01-2022,6,55
07-01-2022,7,60
07-01-2022,8,66
07-01-2022,9,72
07-01-2022,10,79
07-01-2022,11,86
07-01-2022,12,92
07-01-2022,13,96
07-01-2022,14,99
07-01-2022,15,101
07-01-2022,16,101
07-01-2022,17,100
07-01-2022,18,96
07-01-2022,19,89
07-01-2022,20,81
07-01-2022,21,75
07-01-2022,22,71
07-01-2022,23,69
08-01-2022,0,67
08-01-2022,1,64
08-01-2022,2,62
08-01-2022,3,60
08-01-2022,4,60
08-01-2022,6,67
08-01-2022,7,72
08-01-2022,8,78
08-01-2022,9,84
08-01-2022,10,91
08-01-2022,11,98
08-01-2022,12,104
08-01-2022,13,108
08-01-2022,14,110
08-01-2022,15,112
08-01-2022,16,112
08-01-2022,17,110
08-01-2022,18,105
08-01-2022,19,98
08-01-2022,20,90
08-01-2022,21,83
08-01-2022,22,78
08-01-2022,23,75
09-01-2022,0,73
09-01-2022,1,70
09-01-2022,2,66
09-01-2022,3,63
09-01-2022,7,72
09-01-2022,8,77
09-01-2022,9,82
09-01-2022,10,88
09-01-2022,11,94
09-01-2022,12,99
09-01-2022,13,102
09-01-2022,14,104
09-01-2022,15,104
09-01-2022,16,104
09-01-2022,17,101
09-01-2022,18,96
09-01-2022,19,88
09-01-2022,20,79
09-01-2022,21,71
09-01-2022,22,66
09-01-2022,23,62
10-01-2022,0,60
10-01-2022,1,56
10-01-2022,2,52
10-01-2022,6,53
10-01-2022,7,58
10-01-2022,8,63
10-01-2022,9,68
10-01-2022,10,75
10-01-2022,11,81
10-01-2022,12,86
10-01-2022,13,89
10-01-2022,14,91
10-01-2022,15,92
10-01-2022,16,92
10-01-2022,17,90
10-01-2022,18,85
10-01-2022,19,78
10-01-2022,20,70
10-01-2022,21,62
10-01-2022,22,58
10-01-2022,23,55
11-01-2022,0,53
11-01-2022,1,50
11-01-2022,3,44
11-01-2022,5,45
11-01-2022,6,49
11-01-2022,7,54
11-01-2022,8,60
11-01-2022,9,66
11-01-2022,10,72
11-01-2022,11,79
11-01-2022,12,84
11-01-2022,13,88
11-01-2022,14,91
11-01-2022,15,92
11-01-2022,16,92
11-01-2022,17,90
11-01-2022,18,85
11-01-2022,19,78
11-01-2022,20,70
11-01-2022,21,63
11-01-2022,22,58
11-01-2022,23,55
12-01-2022,0,53
12-01-2022,2,47
12-01-2022,4,44
12-01-2022,5,46
12-01-2022,6,50
12-01-2022,7,55
12-01-2022,8,60
12-01-2022,9,66
12-01-2022,10,73
12-01-2022,11,79
12-01-2022,12,85
12-01-2022,13,89
12-01-2022,14,91
12-01-2022,15,92
12-01-2022,16,92
12-01-2022,17,90
12-01-2022,18,86
12-01-2022,19,78
12-01-2022,20,70
12-01-2022,21,63
12-01-2022,22,59
12-01-2022,23,56
13-01-2022,1,51
13-01-2022,6,51
13-01-2022,7,56
13-01-2022,8,62
13-01-2022,9,68
13-01-2022,10,75
13-01-2022,11,81
13-01-2022,12,87
13-01-2022,13,91
13-01-2022,14,93
13-01-2022,15,95
13-01-2022,16,95
13-01-2022,17,93
13-01-2022,18,88
13-01-2022,19,81
13-01-2022,20,73
13-01-2022,21,67
13-01-2022,22,62
13-01-2022,23,60
14-01-2022,0,58
14-01-2022,1,55
14-01-2022,3,50
14-01-2022,6,56
14-01-2022,7,62
14-01-2022,8,67
14-01-2022,9,74
14-01-2022,10,81
14-01-2022,11,88
14-01-2022,12,94
14-01-2022,13,98
14-01-2022,14,101
14-01-2022,15,103
14-01-2022,16,103
14-01-2022,17,102
14-01-2022,18,98
14-01-2022,19,91
14-01-2022,20,83
14-01-2022,21,77
14-01-2022,22,73
14-01-2022,23,71
15-01-2022,0,69
15-01-2022,1,67
15-01-2022,2,64
15-01-2022,4,62
15-01-2022,7,74
15-01-2022,8,80
15-01-2022,9,87
15-01-2022,10,94
15-01-2022,11,100
15-01-2022,12,106
15-01-2022,13,110
15-01-2022,14,113
15-01-2022,15,114
15-01-2022,16,115
15-01-2022,17,113
15-01-2022,18,108
15-01-2022,19,101
15-01-2022,20,93
15-01-2022,21,86
15-01-2022,22,81
15-01-2022,23,78
16-01-2022,0,76
16-01-2022,1,72
16-01-2022,2,69
16-01-2022,4,65
16-01-2022,5,67
16-01-2022,6,70
16-01-2022,7,75
16-01-2022,8,80
16-01-2022,9,85
16-01-2022,10,91
16-01-2022,11,97
16-01-2022,12,102
16-01-2022,13,105
16-01-2022,14,107
16-01-2022,15,108
16-01-2022,16,107
16-01-2022,17,104
16-01-2022,18,99
16-01-2022,19,91
16-01-2022,20,82
16-01-2022,21,75
16-01-2022,22,69
16-01-2022,23,66
17-01-2022,0,63
17-01-2022,2,56
17-01-2022,6,57
17-01-2022,7,61
17-01-2022,8,66
17-01-2022,9,72
17-01-2022,10,78
17-01-2022,11,84
17-01-2022,12,89
17-01-2022,13,93
17-01-2022,14,95
17-01-2022,15,96
17-01-2022,16,96
17-01-2022,17,94
17-01-2022,18,89
17-01-2022,19,82
17-01-2022,20,73
17-01-2022,21,66
17-01-2022,22,62
17-01-2022,23,59
18-01-2022,0,57
18-01-2022,6,53
18-01-2022,7,58
18-01-2022,8,64
18-01-2022,9,70
18-01-2022,10,77
18-01-2022,11,83
18-01-2022,12,88
18-01-2022,13,92
18-01-2022,14,95
18-01-2022,15,96
18-01-2022,16,96
18-01-2022,17,94
18-01-2022,18,89
18-01-2022,19,82
18-01-2022,20,74
18-01-2022,21,67
18-01-2022,22,62
18-01-2022,23,60
19-01-2022,0,57
19-01-2022,2,51
19-01-2022,5,50
19-01-2022,6,54
19-01-2022,7,59
19-01-2022,8,65
19-01-2022,9,71
19-01-2022,10,77
19-01-2022,11,84
19-01-2022,12,89
19-01-2022,13,93
19-01-2022,14,95
19-01-2022,15,97
19-01-2022,16,97
19-01-2022,17,95
19-01-2022,18,90
19-01-2022,19,83
19-01-2022,20,75
19-01-2022,21,68
19-01-2022,22,63
19-01-2022,23,61
20-01-2022,0,58
20-01-2022,2,52
20-01-2022,5,52
20-01-2022,6,56
20-01-2022,7,61
20-01-2022,8,66
20-01-2022,9,73
20-01-2022,10,79
20-01-2022,11,86
20-01-2022,12,91
20-01-2022,13,95
20-01-2022,14,98
20-01-2022,15,99
20-01-2022,16,99
20-01-2022,17,98
20-01-2022,18,93
20-01-2022,19,86
20-01-2022,20,78
20-01-2022,21,71
20-01-2022,22,67
20-01-2022,23,64
21-01-2022,0,62
21-01-2022,1,60
21-01-2022,2,57
21-01-2022,6,61
21-01-2022,7,66
21-01-2022,8,72
21-01-2022,9,79
21-01-2022,10,86
21-01-2022,11,92
21-01-2022,12,98
21-01-2022,13,103
21-01-2022,14,105
21-01-2022,15,107
21-01-2022,16,108
21-01-2022,17,106
21-01-2022,18,102
21-01-2022,19,95
21-01-2022,20,88
21-01-2022,21,81
21-01-2022,22,77
21-01-2022,23,75
22-01-2022,0,73
22-01-2022,1,71
22-01-2022,2,68
22-01-2022,3,66
22-01-2022,5,69
22-01-2022,7,79
22-01-2022,8,85
22-01-2022,9,91
22-01-2022,10,98
22-01-2022,11,105
22-01-2022,12,111
22-01-2022,13,115
22-01-2022,14,117
22-01-2022,15,119
22-01-2022,16,119
22-01-2022,17,117
22-01-2022,18,112
22-01-2022,19,105
22-01-2022,20,97
22-01-2022,21,90
22-01-2022,22,85
22-01-2022,23,82
23-01-2022,0,80
23-01-2022,1,77
23-01-2022,2,73
23-01-2022,6,75
23-01-2022,7,79
23-01-2022,8,84
23-01-2022,9,89
23-01-2022,10,95
23-01-2022,11,101
23-01-2022,12,106
23-01-2022,13,109
23-01-2022,14,111
23-01-2022,15,112
23-01-2022,16,111
23-01-2022,17,108
23-01-2022,18,103
23-01-2022,19,95
23-01-2022,20,86
23-01-2022,21,79
23-01-2022,22,73
23-01-2022,23,70
24-01-2022,0,67
24-01-2022,2,60
24-01-2022,3,57
24-01-2022,5,57
24-01-2022,6,61
24-01-2022,7,65
24-01-2022,8,70
24-01-2022,9,76
24-01-2022,10,82
24-01-2022,11,88
24-01-2022,12,93
24-01-2022,13,97
24-01-2022,14,99
24-01-2022,15,100
24-01-2022,16,100
24-01-2022,17,97
24-01-2022,18,92
24-01-2022,19,85
24-01-2022,20,77
24-01-2022,21,70
24-01-2022,22,65
24-01-2022,23,62
25-01-2022,0,60
25-01-2022,1,57
25-01-2022,6,57
25-01-2022,7,62
25-01-2022,8,67
25-01-2022,9,73
25-01-2022,10,80
25-01-2022,11,86
25-01-2022,12,92
25-01-2022,13,95
25-01-2022,14,98
25-01-2022,15,99
25-01-2022,16,99
25-01-2022,17,97
25-01-2022,18,92
25-01-2022,19,85
25-01-2022,20,77
25-01-2022,21,70
25-01-2022,22,65
25-01-2022,23,63
26-01-2022,5,53
26-01-2022,6,57
26-01-2022,7,62
26-01-2022,8,67
26-01-2022,9,73
26-01-2022,10,80
26-01-2022,11,86
26-01-2022,12,92
26-01-2022,13,95
26-01-2022,14,98
26-01-2022,15,99
26-01-2022,16,99
26-01-2022,17,97
26-01-2022,18,92
26-01-2022,19,85
